category,title,also_buy,brand,rank,also_view,main_cat,Price,asin,details,descriptionstring
[],By Diana Gabaldon An Echo in the Bone: A Novel (Outlander) (Reissue) [Mass Market Paperback],"['0553386883', '0385340397', '0385336764', '0525618732', '0440217563', '0385335970', '0440225809', '110188424X', '0440221668', '0553393707', '0385344430', '0399593438', '044022425X', '0385337485', '0385324162', '0385337523', '0385337507', '0385315279', '1101887486', '0440215625', '1101887273', '0385342519', '0385344449', '0440212561', '1984818228', '0345505387', 'B004VA74KY', '1547845643', '0385302312', '0385311400', '1531905196', 'B074ZQ777N', '1101967579', 'B01I26WPCO', 'B074ZY7L88', '1780896611', 'B077RL8T87', '0385302304', 'B073TYBMWL', '0385342578', '1841658049', '1616596562', 'B077R4K3SK', '039959342X', '1531903991', 'B01I5SLS9A', '1451635621', '0449225151', '0765399113', '178475109X', 'B00RLK35H2', 'B00N26DWEU', '0143119680', '1531904939', 'B07H9S7KD4', 'B01I5SLR3C', 'B07FJ9ZR6W', '0316551678', '1101884169', '0316422738', '1338263897', '1402241372', '0316310352', '1503951812', '0451477995']",,"2,402,683 in Books (","['0440221668', '0440225809', '044022425X', '0440212561', '110188424X', '0440217563', '0440215625', '0399593438', 'B01H2AQVJE', '1101887486', 'B017DHLYP2', 'B01F9Q9A2I', '1101887273', '0385344449', '0385337523', 'B00MPRRAP4', '0385337485', '0385337507', '1780896611', 'B0062CU244', 'B017WQPV9Y', '0345505387', '0385342519', 'B00UMYENH0', 'B004VA74KY', 'B00N26DWEU', '1101884169', '178475109X', '1101967579', 'B009AJA32M', 'B01FKSUFVK', 'B01BPN51WC', 'B07JHXH678', '1409103803', 'B077CB3169', '0399584366', 'B004NDWXUA', '1531905196', 'B00E1MRE1Q', '1616596562', 'B00VBGM98S', 'B074ZY7L88', 'B00DEKDG22', '1841658049', 'B077RL8T87', '0399177531', 'B00N4E64O0', '1986840069', 'B01I5SLOJ4', '1547845643', '1531904939', '1973233843', 'B00VMIU3CO', 'B01M9921C5', 'B004V2GHQ4', '1780894937', '1724665421', 'B07F3M1H66']",Books,19.94,B00RWPQUAU,"{'Publisher:': 'Dell (June 8, 2011)', 'ASIN:': 'B00RWPQUAU', '\n    Package Dimensions: \n    ': '9.5 x 6.5 x 2 inches', 'Shipping Weight:': '1.6 pounds ('}",Excellent Book
"['Books', 'Health, Fitness & Dieting', 'Exercise & Fitness']",MaxT3: Get Your Life Back! [2 DVD Set],"['0578033275', '1933936991', '1465435352', 'B00AM7EQYC', '0345528581', 'B013J8R322', '1933936924', '1933936932', '0800799011', '0974881805', 'B000VL4D4M', 'B006WC38N6', '0785288341']",MaxT3,"314,871 in Books (","['1933936991', '1465435352', 'B00AM7EQYC', 'B00COGQ9IK', '0345528581', 'B013J8R322', '1583334009', 'B01MRKEXS0', '1623363837']",Books,13.77,B00D9IKC80,"{'Publisher:': 'MaxT3/Maximized Living Doctor (2011)', 'Language:': 'English', 'ASIN:': 'B00D9IKC80', '\n    Package Dimensions: \n    ': '7.5 x 5.3 x 0.6 inches', 'Shipping Weight:': '4.8 ounces'}",Exercise DVD set. Does NOT come with any exercise equipment. Released in 2011
"['Books', 'Arts & Photography', 'Music']","Bastien Intermediate Piano Course Level 2 Set (Repertoire, Technic, Theory, and Multi-key Solos)","['B0093PA7LA', 'B0093PEWI4', '0849793173', '084979319X', '0849752728', '0849751926', '0849793181', '0849793203', '0849751861', '0739011855', 'B00C3MBFCU', 'B00A831LJS', '0849751896', '0849752000', 'B00C3O6PTG']",James and Jane Smisor Bastien,"1,080,580 in Books (","['084975187X', '0849751861', '0849751934', '084975190X', 'B0093PA7LA', 'B0093PEWI4', '1943821577', '0849752000', '0849752671']",Books,22.3,B0093PDSC0,"{'Publisher:': 'KJOS Music Company (1982)', 'ASIN:': 'B0093PDSC0', '\n    Package Dimensions: \n    ': '12.2 x 9 x 0.7 inches', 'Shipping Weight:': '1.2 pounds ('}","Bastien Intermediate Piano Course
Level 2 Set"
[],Anthony Robbins' &quot;Power Talk&quot;--Strategies for Lifelong Success 26-Cassette Set in 13 Albums,[],,"7,755,815 in Books (",[],Books,33.99,B000UE44US,"{'Publisher:': ""Robbins Research Int'l (1993)"", 'Language:': 'English', 'ASIN:': 'B000UE44US'}","Anthony Robbins' ""Power Talk""--Strategies for Lifelong Success 26-Cassette Set in 13 Albums"
"['Books', 'Medical Books', 'Medicine']",Medicines Out Of Control?: Antidepressants And The Conspiracy Of Goodwill,[],Charles Medawar,"4,330,226 in Books (",[],Books,50.98,9052601348,"{'Paperback:': '258 pages', 'Publisher:': 'Aksant Academic Pub (June 30, 2004)', 'Language:': 'English', 'ISBN-10:': '9052601348', 'ISBN-13:': '978-9052601342', '\n    Product Dimensions: \n    ': '5.8 x 0.8 x 8.8 inches', 'Shipping Weight:': '9.1 ounces ('}","Charles Medawar is executive director of Social Audit. He is a specialist on medicine policy, drug safety issues and on matters of corporate, governmental, and professional accountability. He writes, broadcasts and lectures regularly. Anita Hardon is professor in Anthropology of Care and Health at the University of Amsterdam. She has published widely, specializing on women's health issues and studies of medicines' use in Asia, Africa and Europe. She currently chairs the Health Action International (Europe) foundation board."
"['Books', 'Reference', 'Foreign Language Study & Reference']","Pequeno Libro Rojo del Golf, El - 8b: Ed. Rustica (Spanish Edition)",['B01D5FCTBO'],Bud Shrake,"1,686,308 in Books (",[],Books,21.81,8479021853,"{'Paperback:': '192 pages', 'Publisher:': 'Tutor S.A.; 6th edition (April 1998)', 'Language:': 'Spanish', 'ISBN-10:': '8479021853', 'ISBN-13:': '978-8479021856', '\n    Product Dimensions: \n    ': '7.9 x 5.6 x 0.6 inches', 'Shipping Weight:': '6.4 ounces ('}","Las vivencias y enseanzas de un hombre que acumulaba sesenta aos de experiencia y pasin por el golf, en un libro de carcter didctico."
[],The Fifth Galaxy Reader,"['B000K0D890', 'B0017KW9XS', 'B000B9P5Y6', 'B0007E8PCY']",H. L. Gold,"1,671,704 in Books (",[],Books,5.99,B00005VWFQ,"{'Hardcover:': '260 pages', 'Publisher:': 'Doubleday; Book Club edition (January 1, 1961)', 'Language:': 'English', 'ASIN:': 'B00005VWFQ', '\n    Package Dimensions: \n    ': '8.3 x 5.7 x 0.9 inches', 'Shipping Weight:': '12 ounces'}","Stories from Galaxy Science Fiction magazine, 1954 - 1960.  Contents: Introduction, essay by H. L. Gold; Inside John Barth, by William W. Stuart; The Last Letter, by Fritz Leiber; Perfect Answer, by Joseph Wesley writing as L. J. Stecher, Jr.; Double Dare, by Robert Silverberg; Pastoral Affair, by Charles A. Stearns; Black Charlie; by Gordon R. Dickson; $1,000 a Plate, by Jack McKenty; Take Wooden Indians; by Avram Davidson; The Bitterest Pill, by Frederik Pohl; This Side Up, by Raymond E. Banks; The Eel, by Miriam Allen deFord; A Feast of Demons, by William Morrison; Nightmare with Zeppelins, by Frederik Pohl and C. M. Kornbluth; We Never Mention Aunt Nora, by Frederik Pohl writing as Paul Flehr; When the People Fell, by Cordwainer Smith."
[],"Junie B. Jones, First Grader (at Last!): A Junie B. Jones Book, #18 (Junie B. Jones) (Hardback) - Common","['0679926429', '0375802959']",By (author) Barbara Park By (author) B Park,"3,159,143 in Books (","['0375822232', '0375828095', '0553509810', '0375802940', '0375823026', '0375834044', '0679826424', '067988663X', '0375813616', '0375871152', '0679844074', '0375828079', '0679883428', '0679851011', '0375825363', '0375822658', '0375871233', '0375802924', '0375828052', '0679838864', '037585570X', '0679889310', '0679866949', '037582829X', '0375800409', '0448437473', '0679891307', '0375802916', '0375800387', '0375838104', '0375825525', '0375823751', '0385373023', '0375800395', '0142418277', '0679866957', '0449817830', '0679866973', '0385376944', '0679866965', '0811849090', '0811864952', '0448489201', '0062334204', '0679824111', '059026267X', '0545087929', '0062094963', '0736427945', '0545389577', '0448463040', '0062075152', '1101938595', '0061246476', '0375813659', '0380709562', '0060507004', '038070918X', '0380709546', '014751472X']",Books,23.19,B00FBBUR4C,"{'Hardcover:': '96 pages', 'Publisher:': 'Turtleback Books (2002)', 'ASIN:': 'B00FBBUR4C', '\n    Package Dimensions: \n    ': '9.1 x 6.6 x 1.1 inches', 'Shipping Weight:': '1.6 pounds ('}",Bulletin D'Histoire Linguistique Et Litteraire Francaise Des Pays-Bas: Annees 1901-1903 (1906)
"['Books', 'Self-Help', 'Self-Esteem']","Your Child's Self-Esteem By Briggs, Dorothy Corkille",['0385040202'],Dorothy Corkille Briggs,"1,952,812 in Books (",['0385040202'],Books,13.0,B002IYQ9KG,"{'Publisher:': 'Doubleday (1974)', 'ASIN:': 'B002IYQ9KG', '\n    Package Dimensions: \n    ': '8 x 5.2 x 1 inches', 'Shipping Weight:': '9.6 ounces'}",Self help
[],"Psychology and the Challenges of Life: Adjustment and Growth by Nevid, Jeffrey S. Published by Wiley 12th (twelfth) edition (2012) Hardcover",[],,"2,003,540 in Books (",['1118370368'],Books,80.56,B00HMVGYFU,"{'Publisher:': 'Wiley', 'ASIN:': 'B00HMVGYFU'}",Excellent Book
"['Books', 'Self-Help', 'Relationships']",Ley de atracci&oacute;n en la pareja (Ecologia Mental) (Spanish Edition),[],Olivia Reyes Mendoza,"11,259,481 in Books (",[],Books,26.33,8492635061,"{'Series:': 'Ecologia Mental', 'Paperback:': '206 pages', 'Publisher:': 'Ediciones Corona Borealis; Third edition edition (May 1, 2014)', 'Language:': 'Spanish', 'ISBN-10:': '8492635061', 'ISBN-13:': '978-8492635061', '\n    Product Dimensions: \n    ': '6 x 0.4 x 9 inches', 'Shipping Weight:': '12 ounces ('}","<P style=""MARGIN: 0in 0in 0pt"" class=MsoNormal><B>Olivia Reyes Mendoza</B> is a psychologist and a law-of-attraction expert and coach. She is the founder of the Attracting Prosperity project and the Laboratory for Self-Improvement. She is the author of <I>Conciencia de prosperidad</I>, <I>Ley de atracci&#243;n en la pareja</I>, <I>El m&#225;gico poder de la autoestima</I>, and <I>El viaje hacia la fe</I>."
[],"Pinocchio;: The adventures of a little wooden boy,",[],Carlo Collodi,"8,487,449 in Books (","['1535134577', '019955398X', '1568461909']",Books,6.39,B0007E8UG0,"{'Hardcover:': '184 pages', 'Publisher:': ""Parents' Magazine Press (1964)"", 'Language:': 'English', 'ASIN:': 'B0007E8UG0', '\n    Package Dimensions: \n    ': '12 x 12 x 3 inches', 'Shipping Weight:': '2.3 pounds'}",An illustrated edition.
"['Books', 'Religion & Spirituality', 'New Age & Spirituality']","Brhat Samhita of Varahamihira ( Vol. 1): with english translation, exhaustive notes and literary comments",[],M. R. Bhat,"4,587,458 in Books (",['8120810600'],Books,29.89,8120800982,"{'Hardcover:': '561 pages', 'Publisher:': 'Motilal Banarsidass (January 1, 2010)', 'Language:': 'English', 'ISBN-10:': '8120800982', 'ISBN-13:': '978-8120800984', '\n    Package Dimensions: \n    ': '8.8 x 5.9 x 1.4 inches', 'Shipping Weight:': '1.8 pounds ('}","The brhat sarhhitii of varahamihira is an encyclopaedia of astrological and other subjects of human interest whatever subject the author takes up for delineation, whether it is eclipse, planetary movements rainfall, cloud, architecture, water divination or some other topic, he discusses the same with thoroughness and mastery based on the knowledge of ancient sastras wherever he differs from ancients he gives reasons for it section i describes the movement of planets from the astronomical and astrological points of view section 2 discusses the allotment of countries to the nine regions on the basis of constellations section 3 treats of the effects of years, months and days presided over by different planets section 4 expounds subjects like cloud formation, wind and rainfall while section 5 discusses flowers and creepers section 6 deals with portents section 7 treats growth of crops, commodities, prices and trades and section 8 describes ritual for the improvement of royal powers section 9 explains signs of men and women, section 10 deals with architecture, town-planning, water divination, etc section 11 treats of trees section 12 expounds the manufacture of perfumes section 13 describes animals, cows, dogs, etc section 14 relates to domestic felicity, erotic remedies, etc section 15 describes gems and their value section 16 deals with cleansing of teeth, section 17 delineate omens through birds and beasts section 18 is devoted to the functions of asterisms, lunar days, etc and an exhaustive introduction discussing all the relevant topics in detail"
[],"By Deborah T. Goldberg M.S. Barron's AP Biology with CD-ROM, 5th Edition (Barron's Ap Biology (Book &amp; CD-Rom)) (5th Fifth Edition) [Paperback]","['1438008686', '1531116922', '0316017930', '0061120251']",,"2,762,018 in Books (",[],Books,117.05,B00SB3KQXO,"{'Publisher:': ""Barron's Educational Series (December 17, 2014)"", 'ASIN:': 'B00SB3KQXO'}","Will be shipped from US. Used books may not include companion materials, may have some shelf wear, may contain highlighting/notes, may not include CDs or access codes. 100% money back guarantee."
"['Books', 'Comics & Graphic Novels', 'Graphic Novels']",30 Days of Night Annual 2004,"['1613770774', '160010441X', '1933239921', '1932382364']",Visit Amazon's Steve Niles Page,"3,727,339 in Books (",[],Books,4.0,B000M771Q2,"{'Series:': '30 Days of Night Annual', 'Publisher:': 'Idea & Design Works, LLC; 1st edition (2004)', 'Language:': 'English', 'ASIN:': 'B000M771Q2', '\n    Package Dimensions: \n    ': '7.8 x 5.1 x 1 inches', 'Shipping Weight:': '9 ounces ('}",30 DAYS OF ANNUAL 2004 -
[],"Sports Illustrated October 4, 2010 Boise State The Great Debate The Unbeaten Steelers NHL Preview",[],,"6,902,125 in Books (",[],Books,7.93,B00457B82S,"{'Language:': 'English', 'ASIN:': 'B00457B82S', '\n    Package Dimensions: \n    ': '10.8 x 6 x 0.1 inches', 'Shipping Weight:': '4.8 ounces'}","Idaho, Football, NCAA, Broncos, Boise, BSU, Boise State - The Great Debate, Boise State University, College Football 2010, Boise State The Great Debate"
"['Books', 'Reference', 'Words, Language & Grammar']",Como escribir correctamente / How to write correctly (Spanish Edition),[],Santyago Moro,"5,070,834 in Books (",[],Books,34.25,8492892366,"{'Paperback:': '191 pages', 'Publisher:': 'Jorge a Mestas Ediciones (April 1, 2014)', 'Language:': 'Spanish', 'ISBN-10:': '8492892366', 'ISBN-13:': '978-8492892365', '\n    Product Dimensions: \n    ': '5.2 x 0.5 x 8.2 inches', 'Shipping Weight:': '7 ounces ('}","Hay infinidad de manuales de este tipo. Es cierto, pero tambin lo es que, en ocasiones, van dirigidos a lectores con una base o una formacin mnima, utilizando trminos y conceptos que a veces pueden resultar difciles de asimilar y sobre todo, aburridos. Este libro surge de la idea de ayudar a escribir mejor y resolver t"
"['Books', 'History', 'Military']",Raymond Collishaw &amp; the Black Flight (Paperback) - Common,[],By (author) Roger Gunn,[],[],Books,36.17,B00FFB8Y16,"{'Paperback:': '272 pages', 'Publisher:': 'Dundurn Group Ltd (2013)', 'ASIN:': 'B00FFB8Y16'}","As the third-highest-scoring flying ace among British and colonial pilots in the First World War, scoring 60 victories, Raymond Collishaw was only surpassed by Billy Bishop and Edward Mannock. This book traces his life from humble beginnings in Nanaimo, British Columbia, to victories in the skies over France."
"['Books', 'Politics & Social Sciences', 'Philosophy']",The Age of American Unreason (Vintage) (Paperback) - Common,[],By (author) Susan Jacoby,"1,912,369 in Books (","['0525436529', '0767926153', '0805077766', '0394703170', '0190469412', 'B00Y4R35H0', '0500292531', 'B000OIQJH6']",Books,13.13,B00FDVVA8M,"{'Paperback:': '357 pages', 'Publisher:': 'Random House Inc (2009)', 'ASIN:': 'B00FDVVA8M'}","Combining historical analysis with contemporary observation, Jacoby dissects a new American cultural phenomenon--one that is at odds with the nation's heritage of Enlightenment reason and with modern, secular knowledge."
[],God and Country : Western Religious Architecture in Old China,['9627872016'],Tess and Deke Erh. Johnston,"3,258,978 in Books (",[],Books,17.99,9627872067,"{'Paperback:': '128 pages', 'Publisher:': 'Old China Hand Press; First Edition edition (1996)', 'ISBN-10:': '9627872067', 'ISBN-13:': '978-9627872061', '\n    Package Dimensions: \n    ': '11.9 x 8.8 x 0.7 inches', 'Shipping Weight:': '2.3 pounds'}","331 col. & 25 b/w ills., 1 map. Includes 'The Jewish Legacy' (8 pp. with 23 photographs and 2 street maps) and 4 facsimile appendices - Directory of Protestant Missions in China, 1934 (30 pp.), Protestant Missionaries Who's Who, 1934 (26 pp.), Roman Catholic Missions, 1934 (12 pp.) and R.C. Missionaries Who's Who, 1934 (10 pp.), which contain thousands of personal names. Selected Contents: Harbin; Dalny; Peking; Tientsin; Tsingtao; Tsinan; Shanxi Province; Hankow; Ichang; Kikungshan; Kuling (Lushan); Wuhu; Hweichow; Nanking; Yangchow; Shanghai; Hangchow; Mokanshan; Ningpo; Foochow; Amoy; Chiuchow"
"['Books', 'Literature & Fiction']",Freedomization,[],Visit Amazon's Dustin Langan Page,"10,205,272 in Books (",[],Books,13.25,8461602102,"{'Paperback:': '236 pages', 'Publisher:': 'Dustin Langan; 1 edition (January 29, 2013)', 'Language:': 'English', 'ISBN-10:': '8461602102', 'ISBN-13:': '978-8461602100', '\n    Product Dimensions: \n    ': '6 x 0.5 x 9 inches', 'Shipping Weight:': '14.1 ounces ('}","A former student at DLI-FLC and US Fulbright recipient, Dustin Langan worked as a translator and interpreter for the Coalition Provisional Authority in Baghdad from April 2003 to February 2004. During that time he was involved in mass grave excavation, land mine removal, de-Baathification interviews, document retrieval, human rights promotion and the provision of technical support to emerging Iraqi civil activists. Born in Honolulu in 1974, he speaks English, Arabic, French, Wolof, Spanish and Catalan. He lives in Barcelona, Spain."
[],GM Full-Size Trucks Chilton Repair Manual (2007-2012),"['B0042EEAAG', '1620920433', '1620920980', 'B0089T068U', '1620922983', 'B00GV8RP9O', 'B019E48AFO', 'B00P1F6A94', 'B004J9A8EQ', '1563926865', '1563929724', 'B003TYP48C', 'B01ENSOUXM', 'B012VHJF46', 'B0010GG7YG', 'B00F679P30', 'B0013FLAT6', 'B00J6DQNVC', 'B00HR26X6O', 'B00IXW0H3W', 'B000S2VZ6S', 'B014MV89R8', 'B00C28CLI2', 'B001ADA13W', 'B00GXF192Y', 'B06XBWS3T2', 'B00GJ1HUB6', 'B01D31F99O', 'B000C9VVU2', 'B0016HPUS8', 'B000NKCIKM', 'B01G0ACY9I', 'B00PM374FO', 'B000HEC200', 'B001D57SMY', 'B0000UUX34', 'B000JD5UDU', 'B000WEKQ3K', 'B000NWA6T0', 'B000GZ7FKC', 'B000TK9FE8', 'B0002SR2RY', 'B00RW3A04E', 'B00JH2GMMC', 'B01LXSLF60', 'B000GZBZOE', 'B06XSQ7NP1', 'B002H8U3KK', 'B00FG2MZXM', 'B000M8PZGE', 'B01MR7FZS1']",,"491,171 in Books (","['B0042EEAAG', '1620920433', '1563926814', '1563926865', '1563929724', '1620920980', '1563929554', '1563927888', '1620922983', '1620921278', '1620922606', 'B00FG2MZXM', '1620922541', 'B01E6CLDFS', 'B00BR1R8N8', 'B005O16ZNG', 'B002H95SX6', '0801991021', '1563924269', 'B000CFIPRI', 'B00MMTZGKQ', 'B000C31J9G', 'B000CHRA68', 'B000C2GGAY', 'B00J6DQNVC', 'B000CHR9TG', 'B00496UU0G', 'B00TTM0NCU', 'B000CHVBXG', 'B00GV8RP9O', 'B01FRENAA0', 'B000CMHPCC', 'B018X6RVO0', 'B01N9SI7CC', 'B00OTYPC9M', 'B072XH9GLW', 'B06Y5KQSKF', 'B0744B55QV', 'B00H4S9J94', 'B000O3LUEI', 'B0002NYD1W', 'B00652G4TS']",Books,19.71,B0042E87HS,"{'Publisher:': 'Chilton', 'ASIN:': 'B0042E87HS', '\n    Package Dimensions: \n    ': '10.8 x 8 x 0.8 inches', 'Shipping Weight:': '1.9 pounds ('}","Total Car Care is the most complete, step-by-step automotive repair manual you'll ever use. All repair procedures are supported by detailed specifications, exploded views, and photographs. From the simplest repair procedure to the most complex, trust Chilton's Total Car Care to give you everything you need to do the job. Save time and money by doing it yourself, with the confidence only a Chilton Repair Manual can provide. Covers the Chevy Silverado, Suburban, Tahoe, and Avalanche & GMC Sierra, Sierra Denali, Yukon, Yukon XL, and Yukon Denali. Both 2 and 4-wheel drive trucks, with gasoline engines."
